0.5075253658811804,0.41779019793786987,0.3529189186731911,0.4901896616368843
0.5154571172926156,0.1680718961449694,0.7584735032714134,0.5507476714799037
0.4380466175589874,0.43947444519746937,0.3889244737060705,0.3775646069938787
0.5307416632685424,0.26074733329639604,0.7761665589328273,0.5536517902535759
0.3611959694876756,0.3813457810867421,0.3857821223824688,0.32482228384719003
0.5494614773483835,0.5446636102410627,0.3435018180300439,0.8308283008784003
0.5192011493940416,0.6212868295216889,0.2638934653644812,0.5288520572359288
0.5206920324235734,0.42313489749334177,0.4384358695854864,0.5566406399149101
0.8572215632992319,0.5683255945891962,0.25205074559745744,0.7410088406786347
0.27683121835062185,0.4375620640427527,0.3680552284083835,0.30440368709345633
0.316295494492319,0.5934902257282855,0.2390218643108889,0.23205107521496404
0.5330687482062589,0.5257405854107617,0.4951443592297698,0.5518993266143948
0.5050091666831716,0.8191360322162832,0.38441850688749024,0.504707558288178
0.5163328027624446,0.6501290541177134,0.620320008734772,0.5523184622431645
0.3827506738131622,0.5278254063376703,0.3303663205046767,0.30602883434648764
0.2003681238551932,0.4095546242730969,0.3843496427740489,0.5217253613424714
0.18039003794254216,0.4269801420936719,0.2949352676532473,0.5078345720562503
0.5331029709627539,0.5088952860052234,0.6355492642341114,0.5508175388865955
0.3635299912058391,0.5901079186320387,0.40310858790244974,0.3362890644070756
0.527768783100946,0.3338818426062697,0.6107328892861458,0.5540200741043817
0.526229677352636,0.5021789069789041,0.2108572913558993,0.5728077646271742
0.4937328990643438,0.20038704992822828,0.8928906801841641,0.5533149447480855
0.5175151922595029,0.3265626341135912,0.4220695505846603,0.5702290916535603
0.5840224254240959,0.3956023722681181,0.31728161368947183,0.594144876680793
0.6271477780678668,0.4243531779871599,0.31604215729702034,0.5790486605964159
0.5103563292428145,0.7178203803950325,0.40605338687764336,0.5448503598865273
0.07525661504107417,0.40377140813974144,0.3458844992139061,0.4641607220857984
0.5525302524481285,0.4865935309675764,0.35221572050261096,0.5769613030180696
0.7641492765410444,0.4075756037640376,0.3969077261126789,0.5766800066774007
0.43974245988029387,0.5377517502251196,0.2253321858761355,0.4345179730521336
0.5141516061219417,0.05831712800310671,0.8484333366770802,0.5512051024106155
0.3324652312379014,0.6131695847035121,0.2378607639099738,0.2997690957313147
0.5469891487159753,0.20070634437877136,0.7788618715720211,0.5491578398854272
0.21494995273216544,0.64857799212466,0.20071998134817595,0.3690753690317494
0.33015710646680546,0.5051282217299259,0.36898051433470397,0.2284349535872753
0.5379174018220773,0.2720903016920839,0.20884734271399968,0.5706189530740401
0.5470420140555968,0.139350569317755,0.8285596991764603,0.5491578398854272
0.5270273714844477,0.4136293834575089,0.2990589789044813,0.7064628225382525
0.496793086998326,0.19698135081567486,0.7598263720994641,0.5540200741043817
0.5098349486360343,0.5159194576640416,0.4004619556272257,0.5538140694119136
0.5352078796553006,0.4477164453286436,0.2954294156892231,0.6257137768466887
0.5224937718776229,0.20268858019886096,0.7155303446378738,0.5503829214826674
0.4994885960525435,0.3539943432882624,0.35011751757148524,0.549244225129689
0.6280158936762604,0.3835221687214565,0.3437709297101644,0.7384958518574232
0.2292886236492157,0.5105542348649917,0.253065303564914,0.24468820679363096
0.12197494749242373,0.480870229799572,0.2197161751826205,0.2213801439900306
0.640366889457319,0.4792937535097674,0.2333899196078681,0.6399287155407035
0.4065294142419199,0.4495667581402307,0.4081317190486952,0.2941940592403774
0.5766391370856462,0.4926040346040339,0.4608924657786966,0.7052293115099046
0.5538668243649301,0.5615142841112208,0.3538418153532709,0.6549780598858671
0.5077207240492431,0.5701231836403479,0.3892740365313608,0.5491596264857019
0.1112835825174598,0.4581180864575299,0.2619112573866042,0.5203035860533483
0.3281846572782814,0.43426494266664173,0.3055691084100931,0.5450628435240676
0.5517579417524765,0.5905488402653407,0.33398710107011725,0.5514301593602463
0.4904521642217037,0.4149840812408353,0.4077292776429667,0.5400141125036655
0.4379658875235495,0.4926219180535756,0.33845247086848657,0.4172394874950647
0.4947946766081677,0.303128639305722,0.7114394166759743,0.5087623329453935
0.3888041523352931,0.4456951091464253,0.31641812484592485,0.521116192163823
0.03809124035850636,0.4530697138145508,0.2808396403404213,0.5152772411395767
0.5021314948520534,0.53366877005272,0.4053781791061072,0.4987637849730243
0.1976913557625235,0.4106418464781725,0.4109258795070286,0.5368034986776101
0.5024792390550332,0.4267982406488823,0.3953756363335744,0.5540200741043817
0.43504777633904,0.4191985055149673,0.355148416922725,0.4454482118207531
0.4623005497010082,0.47250136867156295,0.3567655407754077,0.4213454881179299
0.1850901971136198,0.4000275464335588,0.30756447734827963,0.42809247527406896
0.1429189309802828,0.433011474842087,0.3049273718911112,0.5489699833223051
0.5161800757436322,0.6031619830745204,0.2918957455960024,0.5473782517747294
0.4813590656568832,0.7463138591358087,0.35030092113539524,0.520733497414779
0.2942774385678485,0.4160173694490088,0.3924067547192621,0.5403875559970107
0.8233486407024243,0.4289565571957595,0.2865000674903363,0.613131951621788
0.4937319370380964,0.1527433798122845,0.4650345089496085,0.5173266628509641
0.3778445740771534,0.4256018749177426,0.4468070872461311,0.4460382815910549
0.529131085456104,0.4808961425200236,0.4174399000367556,0.5717507175960732
0.5620299997480352,0.3984852753437799,0.3151299042577948,0.6941681014862572
0.4512373247371011,0.376646110421018,0.4139629647927353,0.494201536509576
0.5615340685564336,0.5288416726220609,0.2708561326530757,0.6082165075903843
0.4982582112605149,0.3908290577552366,0.4955006380561834,0.1875037428482103
0.4967047214004061,0.41440310627447496,0.4867869489935688,0.6108171736696785
0.5162422437246915,0.5495886506978311,0.4171787834996037,0.5503979806013918
0.17045298233682374,0.3987848672235949,0.3946359263624,0.29457302568819393
0.5304062804345517,0.5613714610816471,0.4067506107231604,0.5714787100154805
0.39215884846098303,0.6684062994108624,0.2600787745041668,0.34343820373136713
0.6373683765748797,0.4516367904918689,0.29587237231193897,0.6018019088041232
0.5465662259990032,0.4540384386277994,0.3812792507365052,0.5491578398854272
0.42720986483787904,0.4434425461924481,0.4194372945114219,0.4090295702094037
0.4946234529177908,0.2560355343693108,0.7310485797466655,0.5485493604156334
0.5373189433837477,0.40571517515907,0.4567526214024616,0.5825947516107983
0.5146893710869367,0.5327344334980523,0.36195541890254734,0.4530477667782552
0.4848073878972664,0.5036703495306419,0.45491805170484795,0.4604578055379461
0.5272418232925875,0.1407149085459797,0.8922012533351837,0.5513581287233097
0.366260523793351,0.5385607988954915,0.4285638425080461,0.3109503223862784
0.5070659696492531,0.7040049160200034,0.14819064649259633,0.49278376273207203
0.5279496950611918,0.5017634612238694,0.4154634583506425,0.5590701853891226
0.5770437888599059,0.3664348838755717,0.3182633104989093,0.6785092120711261
0.3600649255129239,0.4367267655479104,0.3721618812450479,0.2630931310138736
0.3728411689134641,0.4257090987458658,0.3041153829669729,0.3819754366251981
0.14026217698410087,0.6219781939322855,0.1975954048854966,0.389359173381064
0.5060581184526691,0.5085757415139764,0.4126892689094488,0.5454487670249475
0.5085761567087224,0.7345507061148352,0.3850433805978433,0.5275046249718627
0.5109425303979527,0.5810275862229991,0.3843747804627967,0.5567224857212184
0.8265457770204152,0.43046358179454747,0.3539607799965415,0.5511850884133773
0.3512048852898497,0.4579838533340793,0.30013834329535005,0.3176002413138833
0.5130336413595643,0.4295472465081312,0.37052672253135466,0.5511850884133773
0.5174739226745719,0.11632392998871673,0.8167653096479597,0.5525593468389812
0.516525203150264,0.4792654534100382,0.4266211494376776,0.5490021955407387
0.5161582874127112,0.5533423905774344,0.41642731864894,0.5513588812246333
0.482520730969714,0.18560810032656191,0.6268557916132369,0.5439608516311236
0.520463624874678,0.13601968643488818,0.7549932351381914,0.5514836498980143
0.9306124974505238,0.4713197383302266,0.20191368015392686,0.7527797000269443
0.3472424483028682,0.36357814807835,0.30382232504272905,0.3618632381778938
0.4974714198512754,0.6345963405827765,0.3975540990448258,0.5487509094652907
0.10286611960789904,0.4449512450136672,0.2270185063740309,0.3848095544191223
0.5049449888683816,0.38741498953043696,0.3598286066176651,0.4863672784935511
0.5123212161319246,0.489547999179121,0.34074900842618083,0.5509180469086876
0.6277788364350865,0.4846771668515912,0.2166312210649796,0.6186250203181171
0.4805457831843842,0.4655428591822491,0.380650312606053,0.4532708481550016
0.5460906626343354,0.5747715491622691,0.37151857042628106,0.5516917712586976
0.5291772537423364,0.1373411031624752,0.8613172836963525,0.5496815060371615
0.5164247494082469,0.5736255758560209,0.4068545803315768,0.5530727196256507
0.5102014795780829,0.4920877116284265,0.3963265432746123,0.5518892187163948
0.4866809326780319,0.12246299934179343,0.7502948058611575,0.5512219103757229
0.5090202735284989,0.24121429272236536,0.7699611812917384,0.5524110386938539
0.5326921628911839,0.3559700284819636,0.5864460092826894,0.6598825667361672
0.8740787480877702,0.4106899324016472,0.35889242145296824,0.5968817264275096
0.511699760335897,0.5596415067411444,0.4123537938489946,0.5500020573439419
0.214952329915937,0.39381383181816204,0.4033510553632244,0.4957297931659498
0.4930207379728434,0.392661991277794,0.5751161586018212,0.5036027917018335
0.5795313837183259,0.43046358179454747,0.3539607799965415,0.5511850884133773
0.6157340616473562,0.4590756831179687,0.5320459397137205,0.705967960021593
0.5137830845737209,0.7012491187194724,0.3985592867433706,0.5492979635131587
0.21975529945121905,0.4586348783527746,0.1942965757787002,0.435737100410188
0.6322971322904293,0.5235806447912772,0.3416345334299606,0.7854708958186456
0.4790655435303017,0.4848686197809542,0.3723236495555887,0.4339830112410689
0.8995609740947361,0.4075900677771268,0.3744593154092956,0.5920336153656919
0.09501974171941753,0.455554400979202,0.2678842216492501,0.5245182574211551
0.5110273498388086,0.3944386311160675,0.3557762618928569,0.5496977842070521
0.2798270973787125,0.5823382745296817,0.25948554733639484,0.31097176402737203
0.4771454595849896,0.41094983359012704,0.2835242527952579,0.4896362316119683
0.5384924095828256,0.28781618960417266,0.7194815887492301,0.5534391587121896
0.4712113575058338,0.6377472071978116,0.3466516975189184,0.40718030697198493
0.4947081493164256,0.5386359840131607,0.3841924872681192,0.5488406458919398
0.7573487945263506,0.5190166263720896,0.1259135746709288,0.7926471187976558
0.6490113522961535,0.4509363083734297,0.30457606291205586,0.671907090053421
0.5386537230700371,0.5057190311420249,0.3990330424740215,0.5907652310651705
0.7773057571339885,0.4396027881001073,0.3040392118126517,0.5725079138843902
0.5630951131607096,0.6195839605782312,0.1656128660899766,0.4303629352322605
0.696145306226706,0.4369289095316554,0.2493430434378976,0.6258259244979887
0.0454172903574821,0.4946819565790119,0.2330369534993368,0.43146197850009416
0.6242775156881742,0.4498078087751475,0.4551962117696858,0.6981345034532003
0.5937369896562221,0.7319065146191988,0.16386655414537166,0.8986787367568281
0.5867617909564199,0.5514195684788835,0.32960597077408993,0.6630697335310097
0.4974897681254517,0.5716723101041862,0.3754769517740274,0.5450308190048123
0.4977582580509887,0.11917680653124176,0.7681348835908357,0.5530381289259929
0.17984938760294006,0.5021729917851794,0.3337254854894332,0.2730057809645559
0.5099562078709393,0.4203720027508401,0.4510741432973309,0.551861470518656
0.481777528976799,0.5480381829101181,0.3706703953180336,0.4210355101209695
0.5843173623770631,0.4583856171818425,0.4649815405164451,0.7448586620456201
0.6424798315916512,0.4954220117497107,0.31662293505375183,0.7202388087309022
0.5160428036298921,0.4194190410834837,0.4818494930717143,0.5517866895787574
0.5210629905120667,0.3868802584843666,0.5768733490223005,0.5496157354632936
0.2291500267241911,0.6215558504131797,0.2207960029427228,0.3905260499432497
0.502757504683873,0.4713112219289297,0.1935476774335524,0.4946058428769908
0.4858270793219956,0.7517776059081375,0.1411496556149677,0.5338840541436914
0.19817271917577967,0.4140192817762921,0.3343227199438324,0.4942251626184492
0.5461825816317283,0.01679228928563034,0.9479036908591671,0.5523097082300892
0.4940998889507004,0.6907996636436889,0.3777023299879121,0.5116352037911238
0.6335036303253789,0.5526789767953769,0.264320633031542,0.7013416631324345
0.5305682713529342,0.3866951461111935,0.715820453295338,0.5499895107159631
0.14153807468850488,0.5120436379102005,0.21607842582639347,0.4267149455092858
0.3965148352750496,0.4653458270648549,0.32049477678530497,0.4631129222866636
0.5116456123250821,0.17760011411965995,0.7062615569475927,0.5537076053227478
0.5027350450695038,0.4303869845872104,0.4370891213891292,0.6278270878157048
0.5615484645059614,0.6364867651957327,0.3468429294281329,0.5701779924603674
0.5553874670762723,0.4651252661327996,0.4191202448810328,0.587736340450819
0.5333736290136117,0.5366744458379282,0.38477076771260144,0.5568493047686462
0.6276660150323191,0.4764125255677037,0.16445326216265055,0.6853606240090812
0.44735232559352733,0.4031830482569944,0.34961197317413245,0.4482388064266745
0.5109108329820923,0.5159253612664132,0.4013949907669165,0.5499354987537862
0.5090846983871231,0.24231110333803976,0.7720336822540452,0.5744043977024264
0.4551329178161954,0.4295472465081312,0.37052672253135466,0.5511850884133773
0.3090791796035895,0.41480559571380826,0.38531161339979897,0.5379054956992256
0.17486348846450986,0.3985788377070547,0.3433985817459521,0.4665702727241783
0.4905072686615597,0.4003409951164871,0.4597696491877695,0.5473820910319679
0.499801874064282,0.2821383302035525,0.31714462318713965,0.5167289889681852
0.4958467709791099,0.8142166323136781,0.3746465564131908,0.5346048494529074
0.2929391859016417,0.5389150983104374,0.2489906672471329,0.15779429733352174
0.4952843188814913,0.3536605381895889,0.6452796191015632,0.5512095744853642
0.6613248619785725,0.4640677882937208,0.2149793255237562,0.8805479338036095
0.5342206570040944,0.3472711244713349,0.5608539846940361,0.5537994885085448
0.4959280855684196,0.03209340586756723,0.9186176709259796,0.5483745887943599
0.4946875954622024,0.0952681340234658,0.8426560847735296,0.5540200741043817
0.7138995593094427,0.5011870848245926,0.3181568172876533,0.7760474549517331
0.4294167995554817,0.3972539825878618,0.2837115273936849,0.512100150239743
0.20385394859794725,0.5490544120367673,0.2214220004685482,0.4160254952483669
0.7182499643800672,0.4248256223229617,0.3102764125367418,0.5837252425628552
0.2687272528845365,0.6180677835524988,0.23684871078037825,0.3780549977683973
0.7439891351692732,0.4790803140933181,0.20109927542102032,0.8189510937430242
0.5318146760483868,0.4703282241241983,0.2677752854290731,0.6108546321346611
0.5164940435358887,0.4598177385943856,0.43168864525469897,0.5535499873800358
0.632914275749754,0.5228741852226303,0.3231700318449279,0.8092873385498371
0.5695151650287571,0.4999301108004738,0.4150324257683723,0.6298019437239505
0.5157688642171921,0.4889243420799834,0.36442004165849146,0.5581862454858773
0.6179263134849011,0.4825257091854512,0.29170628544145666,0.7757105711696153
0.4593758942003096,0.4741536236052528,0.4368118829743022,0.4212651771281205
0.5096361586809417,0.48209689244126,0.4014261267922544,0.552538975418096
0.5145528654567509,0.15404277634560107,0.7679365261758713,0.5526919540251696
0.1244546465446787,0.5940888081833691,0.1915375079544043,0.35508543587304137
0.5091335715788984,0.4501339006349511,0.4261549209572731,0.547286819287979
0.8080450910638701,0.5389232516283344,0.27923947430059404,0.7580942071707112
0.9372078726139854,0.5352418319370271,0.24888920606626502,0.6830587646701899
0.5238756512112874,0.43985082169948575,0.2522532715111769,0.4154560708421916
0.664281615261833,0.4647323176077521,0.1878845154629869,0.6346762718920943
0.5454817685322765,0.03221233443062155,0.7527848678508752,0.5509887250367473
0.8183609406748792,0.4738581237881303,0.3398653280863909,0.8263561017065428
0.5604389335867958,0.3972922444262775,0.5030542628098601,0.5511850884133773
0.3375422861400138,0.40805021692390897,0.23068387255960826,0.4244949890524751
0.5486643316581151,0.4185393578618376,0.3841891142875413,0.7212386205068645
0.34742867606635336,0.4247039577708317,0.301284970879529,0.3613229400260852
0.5142273728410266,0.3352464781437391,0.638813166248694,0.5526127502328652
0.5320800248209031,0.3467363032143055,0.4604844312278323,0.5610088211976967
0.1968615275056042,0.4643569419255792,0.2432582143321833,0.48996210238668503
0.4975304601086933,0.4139695466390541,0.4533564352054205,0.5511850884133773
0.17376083601060086,0.5189241913134659,0.13486443789529598,0.3744288439318757
0.3533467826548889,0.6966604821520521,0.30591158791659817,0.6923350558310614
0.4046164187280964,0.5259646445959449,0.3172112306549837,0.2256854590251756
0.33885473540053995,0.4355323825428221,0.2811476618979993,0.38933856777096665
0.4389865209456758,0.4283487165708252,0.36636983384537386,0.4792222414521774
0.7188497028370838,0.5740135551335964,0.206504683981702,0.7415807581400939
0.3400077435835635,0.4042624526100156,0.3331580650630881,0.4667570792708867
0.6202876222159138,0.4300970476799809,0.3622437512639481,0.5540200741043817
0.5122244826115689,0.4205095687775685,0.4472759341462806,0.5484180578296117
0.7389761717245643,0.4431801095552762,0.2972067929472532,0.5749023894426505
0.8846581191527398,0.41606043188236697,0.2779134160706835,0.8426054745734141
0.5370813633460143,0.5584455414021554,0.10707270744261972,0.5647943749990677
0.5119444508917952,0.37108314884072413,0.5166774896793848,0.5494928421167267
0.5299809383242089,0.28601676135806386,0.5769580254162119,0.5503314614265029
0.7882007274751073,0.457872237176058,0.28394067942089873,0.6306723699550305
0.5292847339525388,0.4986800204054683,0.4910424349695047,0.5497728050745071
0.4761210413618218,0.19281067030641585,0.6673411991818727,0.5518588898177423
0.5160322751742364,0.2256997285761724,0.8056158684961159,0.5486841276674396
0.5209216619834701,0.2733770897823285,0.4084323716874918,0.5234691703789622
0.5227363863483878,0.04196801915774903,0.7940261067712517,0.5506549280529491
0.5222964459713026,0.4967003965442992,0.4237467101193768,0.5588520181925754
0.43208414742433066,0.5732990422968659,0.12162887614372385,0.22309764158568512
0.4985508537716426,0.6296822618719871,0.3813213598456237,0.517340715519834
0.9659291145969296,0.4333809792030077,0.2700018696825905,0.6732905413778902
0.5225646150848164,0.2151247894867176,0.743260429564651,0.5540200741043817
0.6600539636184068,0.4561001499583617,0.1923106302325776,0.809730399461668
0.5872344238974645,0.6138800615725405,0.3897716073629433,0.7606337334148421
0.4894016333687517,0.4475356895528636,0.4328616141200285,0.5088595607415718
0.5756064733670305,0.5398192043093853,0.1307090747806635,0.6745738221985464
0.17152356925187573,0.5231240395027478,0.16035872696059555,0.1352458204431668
0.5628547597950188,0.10763345052042553,0.4884935983423432,0.5782912653222801
0.5450196482190226,0.6553396349283547,0.24823344327445002,0.4225694226551727
0.6804705463147029,0.5010750454278039,0.2800071704420225,0.8679987983493304
0.5235340206551468,0.7430013604312916,0.3158194900321506,0.5509194212820457
0.06213474487054444,0.39855685176955796,0.3182514459583977,0.4272670080077613
0.5431473927799795,0.4403566804793374,0.2722052267683145,0.6271312696921909
0.5514349113214934,0.4398181683872072,0.4804627928897596,0.7023522132296618
0.309274288379634,0.5468265086843084,0.3043192734969474,0.2684255370212123
0.8316357119082973,0.5789616083145079,0.3348804582715233,0.7126589837685906
0.4846260651634321,0.6422600714084127,0.2774752398611378,0.516580099172728
0.7250432662075955,0.4666848179872797,0.2550334342427165,0.7405149266312929
0.3321521994004923,0.736698345780672,0.28737460916870217,0.3474698792834964
0.5075246899290559,0.057906550700492825,0.8371979625873673,0.5514602730770761
0.5287055999741065,0.5230095233028312,0.22592454111019025,0.5515697055805142
0.7551100503194071,0.4944241533099928,0.24390381736801064,0.6903293635474659
0.4713820450174131,0.4650415119509715,0.4998002430371097,0.3615268267288693
0.5568785368681983,0.4947652295446182,0.2513008333697696,0.6142976393324375
0.5193018640120828,0.4665207957618214,0.4353744287061155,0.5566050976782492
